Point 0
X -0.668451Y 0.695643Z 1.28119
X -0.667857Y 0.691999Z 1.29879
X -0.667534Y 0.69083Z 1.29853
X -0.668582Y 0.692647Z 1.30387
X -0.665793Y 0.687878Z 1.29431
X -0.668351Y 0.691851Z 1.30536
X -0.6655Y 0.688027Z 1.30519
X -0.668612Y 0.691456Z 1.31123
X -0.672491Y 0.68997Z 1.32453
X -0.671606Y 0.690438Z 1.3102
X -0.675004Y 0.681256Z 1.33369
Point 1
X 0.570374Y 0.682208Z 1.49436
X 0.578109Y 0.725943Z 1.44992
X 0.564571Y 0.722733Z 1.42715
X 0.561194Y 0.717445Z 1.41631
X 0.549451Y 0.711763Z 1.39706
X 0.533291Y 0.713632Z 1.38247
X 0.521351Y 0.710966Z 1.36487
X 0.508875Y 0.713421Z 1.35431
X 0.498707Y 0.70707Z 1.33973
X 0.485914Y 0.709731Z 1.32603
X 0.480324Y 0.707056Z 1.32172
Point 2
X -0.207485Y -0.309271Z 1.4999
X -0.250044Y -0.304163Z 1.48963
X -0.290007Y -0.296741Z 1.48659
X -0.389275Y -0.281799Z 1.49642
X -0.45619Y -0.256428Z 1.47748
X -0.490366Y -0.231521Z 1.47374
X -0.528986Y -0.20163Z 1.46662
X -0.557262Y -0.176878Z 1.45043
X -0.57968Y -0.161625Z 1.44566
X -0.605298Y -0.149323Z 1.4345
X -0.625659Y -0.12725Z 1.38871
Point 3
X 0.442615Y -0.128529Z 1.49502
X 0.439226Y -0.122714Z 1.46417
X 0.436715Y -0.118012Z 1.4339
X 0.434697Y -0.114995Z 1.4062
X 0.432411Y -0.110975Z 1.3814
X 0.432842Y -0.107389Z 1.35902
X 0.429782Y -0.101965Z 1.33414
X 0.426856Y -0.0953396Z 1.31293
X 0.425991Y -0.0913945Z 1.29647
X 0.424062Y -0.0895999Z 1.2822
X 0.419094Y -0.0861704Z 1.26448
X: -0.668451Y: 0.69083Z: 1.30519
X: 0.533291Y: 0.711763Z: 1.38247
X: -0.490366Y: -0.231521Z: 1.47374
X: 0.432411Y: -0.107389Z: 1.35902
    X        Y      Z0   
1146.06 1001.12 1.46948
1148.25 1002.24 1.43976
1151.75 1003.81 1.4148
1158.3 1006.32 1.38699
1167.67 1009.84 1.35937
1179.27 1013.91 1.33376
1194.41 1019.34 1.3008
1211.38 1025.33 1.27604
1228.33 1031.36 1.25689
1245.66 1036.73 1.24214
1264.21 1042.37 1.21937
1283.88 1048.11 1.19864
1304.7 1053.2 1.183
1326.43 1057.9 1.16576
1349.45 1062.38 1.151
1373.46 1066.75 1.13794
1400.12 1071.63 1.11801
1427.87 1076.57 1.10497
1457.1 1081.65 1.09104
1488.6 1087.09 1.07502
1520.88 1092.4 1.06331
1553.2 1097.35 1.05319
1587.87 1102.63 1.03602
1621.79 1107.25 1.02843
1656.24 1111.6 1.01765
1689.22 1114.88 1.01499
1721.1 1117.05 1.01065
1755.18 1118.94 0.994147
1785.56 1118.79 0.999041
1815.56 1117.54 0.993131
1843.1 1114.81 0.996021
1868.06 1110.78 1.00001
1891.85 1105.97 1.0004
1914.56 1100.63 1.00059
1935.67 1094.58 1.00317
1954.16 1087.83 1.01123
1971.95 1081.11 1.01035
1989.11 1074.32 1.01054
2005.06 1067.48 1.01253
2019.01 1060.55 1.01685
2032.07 1054.12 1.01587
2041.77 1047.26 1.02292
2048.95 1041.07 1.02734
2054.25 1035.09 1.03108
2057.75 1029.32 1.0355
2058.87 1023.55 1.04296
2058.5 1017.98 1.04847
2056.11 1012.61 1.05765
2054.05 1007.84 1.05843
2051.38 1003.65 1.06559
2048.88 1000.01 1.06929
2047.63 997.247 1.06987
2047.84 995.046 1.06969
2049.21 992.982 1.06952
2051.13 990.456 1.06985
2051.71 986.725 1.0776
2052.7 982.339 1.07748
2052.88 976.691 1.08275
2052.94 970.565 1.08539
2052.92 963.9 1.0891
2052.76 956.68 1.0927
2053.25 948.744 1.09396
2053.23 940.382 1.10043
2053.49 931.982 1.10451
2054.12 923.921 1.10749
2054.86 915.926 1.11255
2056.95 908.976 1.11077
2059.94 902.993 1.10872
2063.13 897.978 1.10843
2066.15 893.686 1.10802
2068.25 889.579 1.10896
2068.99 885.699 1.11104
2069.46 881.867 1.10901
2068.07 877.593 1.11227
2065.06 872.352 1.11407
2061.27 866.462 1.11321
2056.74 859.968 1.11286
2050.01 853.186 1.11876
2043.83 846.194 1.11487
2036.6 839.115 1.11834
2029.28 832.139 1.11729
2021.26 824.815 1.11917
2012.78 817.261 1.12064
2004.1 809.651 1.1219
1995.11 801.299 1.1215
1986.57 792.637 1.11878
1977.68 783.266 1.11805
1967.68 773.269 1.11992
1960.32 763.087 1.10673
1951.63 752.729 1.10905
1941.5 742.253 1.11323
1931.37 732.043 1.11213
1920.03 721.665 1.11544
1908.87 710.893 1.11398
1898.57 700.319 1.10934
1887.18 689.711 1.11324
1874.04 678.536 1.11915
1860.27 667.44 1.12123
1844.37 655.928 1.12917
1826.31 644.087 1.13785
1808.23 632.372 1.13916
1788.18 620.739 1.14892
1768.27 609.375 1.15099
1747.83 598.376 1.15615
1728.47 588.313 1.1564
1709.87 579.087 1.15803
1693.68 570.941 1.15318
1679.05 563.896 1.15051
1665.66 557.756 1.1487
1654.6 552.862 1.14207
1644.44 548.69 1.14049
1636.16 545.212 1.13487
1628.94 542.414 1.13266
1622.53 540.041 1.13098
1616.8 538.046 1.12998
1612.66 536.392 1.12556
1609.08 534.94 1.12586
1604.79 533.014 1.13086
1601.91 531.144 1.12867
1599.04 529.069 1.13258
1597.42 527.213 1.13273
1597.15 525.259 1.1329
1598.24 523.164 1.13293
1600.93 521.208 1.13355
1604.6 519.356 1.13508
1610.38 518.176 1.13189
1617.93 517.483 1.12962
1628.19 517.892 1.12223
1640.53 519.254 1.11504
1652.8 521.282 1.11227
1666.38 524.301 1.1033
1680.33 528.311 1.09618
1694.15 533.06 1.09024
1707.49 538.437 1.0845
1720.43 544.328 1.07898
1731.99 550.38 1.07599
1743.43 556.453 1.06844
1754.85 563.156 1.06095
1765.18 570.009 1.05718
1775.09 577.169 1.05231
1784.32 584.46 1.04827
1794.22 592.156 1.03893
1802.3 599.883 1.03735
1810.1 607.994 1.03129
1817.88 616.284 1.02321
1826.37 625.138 1.01183
1835.16 634.236 1.00257
1842.4 643.245 0.998322
1849.26 652.389 0.989563
1856.24 661.5 0.981355
1862.13 670.61 0.976354
1866.87 679.065 0.971796
1870.18 687.382 0.969282
1874.45 695.309 0.956609
1876.91 703.148 0.956568
1876.87 710.417 0.958567
1874.03 717.109 0.965707
1871.5 723.941 0.961313
1867.86 730.162 0.964033
1864.18 735.746 0.961426
1860.08 740.703 0.963764
1855.69 744.763 0.966765
1851.3 747.694 0.971192
1848.02 750.244 0.972607
1846.32 752.071 0.975155
1844.69 752.715 0.98091
1845.66 753.452 0.981074
1846.97 753.398 0.988381
1849.09 752.636 0.99497
1851.47 751.082 1.00198
1856.16 749.381 1.00543
1861.4 747.144 1.01284
1867.06 744.727 1.02074
1873.3 741.83 1.02808
1880.79 738.78 1.03179
1888.98 735.829 1.03757
1898.09 732.935 1.04152
1907.38 730.081 1.04788
1916.83 727.481 1.05392
1926.07 725.265 1.06037
1936.35 723.679 1.06207
1947.01 722.564 1.06437
1958.06 721.981 1.06644
1967.37 721.643 1.07631
1976.42 721.83 1.08071
1984.23 721.772 1.08905
1992.04 721.817 1.09117
1999.98 721.732 1.09375
2008 722.045 1.0931
2016.11 722.169 1.09341
2024.07 722.564 1.09352
2030.89 722.947 1.09404
2036.67 723.869 1.0934
2041.13 724.904 1.09351
2044.63 726.022 1.09199
2047.15 727.802 1.08888
2049.16 730.022 1.08416
2047.86 732.157 1.08775
2045.77 734.934 1.08244
2052.67 740.533 1.04018
2052.91 745.124 1.04988
2047.69 748.998 1.05856
2041.04 753.161 1.05259
2035.94 758.035 1.03648
2029.58 763.013 1.02967
2022.87 768.977 1.0089
2012.41 774.226 1.01504
2004.48 779.74 0.99687
1994.54 784.788 0.995021
1981.9 789.095 0.999181
1967.66 793.023 0.999835
1952.12 796.287 0.998137
1936.65 799.198 0.991594
1918.49 801.276 0.995943
1900.59 803.221 0.990652
1882.59 804.985 0.988244
1863.25 806.216 0.989627
1844.1 807.283 0.986635
1823.5 807.62 0.990725
1799.66 806.945 1.00439
1774.72 805.505 1.01087
1748.31 803.219 1.02066
1725.09 801.594 1.00712
1700.69 799.054 1.01362
1675.9 795.853 1.01773
1651.63 792.383 1.01913
1626.74 787.852 1.02482
1602.88 782.931 1.02492
1580.62 777.371 1.02908
1558.95 771.247 1.02914
1536.74 764.047 1.03241
1517.1 756.823 1.03011
1496.55 748.748 1.02779
1477.59 740.428 1.02726
1459.08 731.147 1.02644
1443.4 721.793 1.01673
1428.31 711.101 1.01559
1412.56 699.537 1.02251
1396 687.088 1.03158
1380.3 674.305 1.03814
1364.27 661.031 1.04803
1347.27 646.847 1.05915
1330.65 632.299 1.06678
1315.01 618.108 1.07302
1299.06 603.633 1.08204
1282.65 589.377 1.09216
1267.75 575.917 1.09667
1253.97 562.915 1.10034
1241.37 550.416 1.10405
1230.27 538.67 1.10736
1223.04 528.455 1.10281
1216.41 518.319 1.10737
1218.77 511.36 1.0932
1223.6 505.783 1.08925
1231.24 501.635 1.08346
1243.13 499.565 1.07209
1258.06 499.511 1.06208
1277.86 502.487 1.04315
1299.37 506.97 1.03309
1324.77 514.075 1.01592
1350.42 521.928 1.00888
1376.55 530.504 1.00078
1401.41 539.034 0.997061
1427.12 548.375 0.986131
1451.52 557.871 0.97946
1475.8 567.926 0.973609
1498.18 577.192 0.972789
1518.24 585.561 0.972599
1535.97 592.949 0.97371
1552.2 599.247 0.970457
1564.63 603.969 0.976786
1574.61 607.794 0.980849
1581.95 610.505 0.987031
1585.24 611.641 0.995125
1585.55 611.689 1.00261
1585.14 611.38 1.00295
1581.9 610.001 1.00886
